#{"t_start": 1732583336.0478628, "env_id": "None"}
r,l,t
-15.0,375,0.642808
-0.56,40,0.690663
-1.73,70,0.776251
0.8,6,0.784925
-0.49,39,0.831301
-15.0,375,1.269264
-1.64,67,1.350441
0.19,22,1.377842
0.04,25,1.407784
-15.0,375,1.842092
-0.84,47,1.898835
0.44,15,1.917029
-2.21,82,2.015362
-1.28,58,2.083869
-1.68,68,2.168902
-1.24,57,2.233592
-15.0,375,2.658684
0.51,14,2.676896
-0.4,36,2.720496
-15.0,375,3.173187
-15.0,375,3.617066
0.76,7,3.627983
-15.0,375,4.076979
-2.24,82,4.180131
0.71,9,4.192629
0.92,3,4.197463
-15.0,375,4.640906
-15.0,375,5.104125
0.32,18,5.12705
-2.88,98,5.24788
0.28,19,5.271742
-0.48,38,5.318105
-0.64,42,5.369081
-5.37,161,5.56022
-15.0,375,6.022388
-15.0,375,6.448426
-0.76,45,6.503419
-0.48,38,6.549507
-15.0,375,6.98384
0.2,21,7.0105
-15.0,375,7.466344
0.8,6,7.474914
-15.0,375,7.909871
-15.0,375,8.348401
-15.0,375,8.798523
-15.0,375,9.259507
-10.73,295,9.612312
0.07,25,9.642833
-15.0,375,10.086332
-15.0,375,10.535832
-0.12,29,10.571389
-2.88,98,10.693259
-15.0,375,11.120567
-1.01,52,11.188945
-11.32,309,11.549243
0.43,16,11.569755
-1.44,62,11.642878
-3.4,111,11.773948
-1.65,68,11.854988
-15.0,375,12.312357
0.64,10,12.327102
-15.0,375,12.769358
-15.0,375,13.213869
-15.0,375,13.647133
-1.81,72,13.733969
0.64,10,13.747437
-1.28,58,13.817438
-15.0,375,14.24224
-1.2,56,14.310702
-0.13,30,14.34991
-15.0,375,14.796857
-15.0,375,15.250346
-15.0,375,15.702912
-2.6,91,15.81346
-15.0,375,16.26534
-15.0,375,16.691805
-0.61,42,16.741734
0.8,6,16.750906
0.76,7,16.761151
-15.0,375,17.203722
-15.0,375,17.645885
0.68,9,17.658289
-15.0,375,18.101245
-15.0,375,18.526541
-3.05,103,18.651027
-15.0,375,19.088835
-3.52,114,19.230796
-0.72,44,19.282408
-15.0,375,19.738133
-2.96,100,19.857583
-15.0,375,20.307368
-4.56,140,20.469851
-15.0,375,20.916852
-15.0,375,21.369771
-15.0,375,21.815263
-2.01,77,21.909223
-15.0,375,22.356892
0.52,13,22.374021
-2.0,76,22.462896
-4.61,142,22.635583
-0.4,36,22.678296
-15.0,375,23.118612
-15.0,375,23.571981
0.84,5,23.579567
0.32,18,23.601772
-15.0,375,24.028467
-1.68,68,24.111461
