," ""env_id"": ""None""}",
,l,t
-11.969999999999999,226,0.485111
-15.0,375,0.957744
-3.21,7,0.969556
-15.0,375,1.441558
-15.0,375,1.903217
-15.0,375,2.378028
-15.0,375,2.858149
-15.0,375,3.343791
-15.0,375,3.813165
-12.69,244,4.124624
-15.0,375,4.596632
-9.4,161,4.799874
-15.0,375,5.299978
-7.45,113,5.441655
-15.0,375,5.90979
-4.68,43,5.967005
-4.92,49,6.033121
-6.279999999999999,83,6.137783
-15.0,375,6.597156
-15.0,375,7.065136
-15.0,375,7.594969
-6.529999999999999,90,7.708238
-15.0,375,8.194837
-15.0,375,8.670778
-6.57,91,8.785986
-15.0,375,9.25941
-6.2,81,9.365391
-15.0,375,9.842363
-15.0,375,10.322682
-10.89,199,10.577343
-15.0,375,11.039714
-15.0,375,11.517708
-15.0,375,11.989873
-15.0,375,12.457699
-15.0,375,12.948297
-15.0,375,13.379491
-7.68,118,13.53314
-4.64,42,13.587058
-15.0,375,14.068378
-15.0,375,14.552624
-4.16,30,14.591319
-15.0,375,15.067265
-15.0,375,15.541134
-6.4399999999999995,87,15.651511
-14.44,287,16.017011
-15.0,375,16.492328
-13.2,256,16.811261
-10.93,200,17.062159
-8.64,142,17.240207
-15.0,375,17.720501
-4.68,43,17.778569
-13.36,260,18.112201
-9.809999999999999,172,18.335441
-15.0,375,18.797976
-7.77,121,18.95495
-15.0,375,19.421441
-15.0,375,19.888881
-15.0,375,20.364474
-15.0,375,20.846811
-15.0,375,21.335837
-15.0,375,21.819004
-12.24,232,22.111447
-10.6,191,22.352704
-15.0,375,22.827734
-8.280000000000001,133,23.001661
-13.24,257,23.338564
-9.96,175,23.564263
-15.0,375,24.033819
-15.0,375,24.508279
-4.53,40,24.561165
-15.0,375,25.030092
-15.0,375,25.494605
-13.64,267,25.826412
-15.0,375,26.30915
-15.0,375,26.7792
-8.76,145,26.96602
-15.0,375,27.458193
-15.0,375,27.922658
-15.0,375,28.414664
-9.68,168,28.632181
-15.0,375,29.11075
-6.04,77,29.215708
-15.0,375,29.675475
-15.0,375,30.145501
-15.0,375,30.640262
-15.0,375,31.102972
-4.36,35,31.15153
-15.0,375,31.617063
-7.52,114,31.766947
-10.280000000000001,183,32.001281
-12.28,233,32.296347
-15.0,375,32.782801
-15.0,375,33.27129
-15.0,375,33.74272
-15.0,375,34.209594
-15.0,375,34.668885
-16.2,331,35.087814
-15.0,375,35.556594
-7.359999999999999,110,35.694751
-15.0,375,36.158559
-6.68,93,36.281378
-10.0,176,36.51067
-15.0,375,36.992079
-4.48,38,37.046112
-15.0,375,37.512315
-6.12,79,37.614549
-15.0,375,38.062757
-10.440000000000001,187,38.299319
-3.44,12,38.318871
-15.0,375,38.807823
-8.01,127,38.969043
-15.0,375,39.456889
-15.0,375,39.94238
-5.6899999999999995,69,40.034737
-4.64,42,40.092667
-15.0,375,40.577122
-7.8,121,40.733401
-14.84,297,41.114771
-15.0,375,41.623718
-5.0,51,41.694612
-15.0,375,42.169464
-4.76,45,42.232137
-15.0,375,42.709205
-6.24,82,42.815218
-15.0,375,43.290556
-15.0,375,43.751776
-15.0,375,44.215935
-15.0,375,44.683692
-8.64,142,44.864494
-5.72,69,44.951732
-15.0,375,45.416423
-15.0,375,45.888308
-15.0,375,46.356301
-8.16,130,46.521568
-15.0,375,46.997771
-15.0,375,47.447117
-6.24,82,47.553147
-16.52,339,47.975956
-15.0,375,48.432395
-5.68,68,48.522184
-12.96,250,48.843307
-15.0,375,49.327234
-15.0,375,49.808313
-15.0,375,50.284124
-4.49,39,50.338336
-15.0,375,50.82273
-15.0,375,51.287387
-11.45,213,51.566208
-15.0,375,52.079489
-12.8,246,52.398829
-3.33,10,52.413899
-11.530000000000001,215,52.691381
-15.0,375,53.197988
-15.0,375,53.632708
-15.0,375,54.107503
-15.0,375,54.58386
-15.0,375,55.052956
-5.76,70,55.148428
-15.0,375,55.639158
-15.0,375,56.107487
-15.0,375,56.581093
-15.0,375,57.051055
-8.440000000000001,137,57.225446
-4.28,33,57.268431
-15.0,375,57.737238
-7.12,104,57.868311
-15.0,375,58.357001
-10.440000000000001,187,58.595071
-5.16,55,58.667942
-15.0,375,59.157699
-15.0,375,59.640393
-15.0,375,60.111692
-3.6,16,60.13565
-3.41,12,60.153374
-15.0,375,60.623919
-15.44,312,61.015743
-11.04,202,61.269514
-4.41,37,61.318049
-15.0,375,61.783545
-5.28,58,61.858046
-3.92,24,61.893075
-15.0,375,62.411331
-4.36,35,62.459419
-15.0,375,62.926781
-15.0,375,63.411825
-15.0,375,63.875866
-15.0,375,64.375712
-6.29,84,64.491095
-6.45,88,64.59935
-15.61,317,64.995444
-15.0,375,65.474728
-15.0,375,65.94102
-5.09,54,66.016631
-6.720000000000001,94,66.135581
-8.32,134,66.298666
-5.4399999999999995,62,66.378683
-15.0,375,66.854705
-4.36,35,66.906465
-15.0,375,67.38194
-10.809999999999999,197,67.636445
-15.0,375,68.115193
-15.0,375,68.602044
-10.36,185,68.840709
-9.89,174,69.0669
-3.73,20,69.096062
-4.01,27,69.136002
-9.36,160,69.34081
-15.0,375,69.807179
-15.0,375,70.275274
