#{"t_start": 1732691008.4066677, "env_id": "None"}
r,l,t
-15.0,375,0.66256
-15.0,375,1.12978
-15.0,375,1.592434
-12.76,345,2.018102
-15.0,375,2.482493
-15.0,375,2.969097
-15.0,375,3.440667
-15.0,375,3.910934
-10.2,281,4.260297
-15.0,375,4.72343
-15.0,375,5.183415
-15.0,375,5.663421
-15.0,375,6.128761
-15.0,375,6.59538
-15.0,375,7.060879
-4.32,134,7.232952
-15.0,375,7.733575
-15.0,375,8.197576
-15.0,375,8.671488
-15.0,375,9.161145
-15.0,375,9.624098
0.52,13,9.643819
-15.0,375,10.123297
-15.0,375,10.581206
-15.0,375,11.093492
-3.48,113,11.234129
-15.0,375,11.691969
-9.96,275,12.033522
-15.0,375,12.499059
-1.92,74,12.592975
-15.0,375,13.062181
-15.0,375,13.530497
-15.0,375,14.036653
-15.0,375,14.516106
-7.08,203,14.769097
-15.0,375,15.233839
-15.0,375,15.726374
-15.0,375,16.197082
-5.88,173,16.420688
-15.0,375,16.880502
-15.0,375,17.359001
-15.0,375,17.831866
-15.0,375,18.283089
0.03,26,18.318669
-15.0,375,18.784124
-15.0,375,19.244099
-4.21,132,19.406853
-15.0,375,19.86432
-3.16,105,19.999964
-15.0,375,20.482433
-15.0,375,20.933484
-2.05,78,21.034165
-15.0,375,21.512111
-6.72,194,21.749
-15.0,375,22.188342
-15.0,375,22.65956
-0.4,36,22.709322
-15.0,375,23.174194
-15.0,375,23.671333
-15.0,375,24.140234
-15.0,375,24.597254
-15.0,375,25.094026
-15.0,375,25.575704
-15.0,375,26.053422
-15.0,375,26.537293
-15.0,375,26.978038
-15.0,375,27.445216
-15.0,375,27.908511
-15.0,375,28.347938
-1.53,65,28.433425
-15.0,375,28.891127
-15.0,375,29.353893
-15.0,375,29.813072
-15.0,375,30.280755
-8.37,236,30.582594
-15.0,375,31.057832
-15.0,375,31.538035
-15.0,375,32.047098
-15.0,375,32.518441
-15.0,375,32.984992
-15.0,375,33.449436
-15.0,375,33.925392
-15.0,375,34.396004
-15.0,375,34.851155
-15.0,375,35.318586
-15.0,375,35.804596
-15.0,375,36.264253
-15.0,375,36.720386
-15.0,375,37.180871
-15.0,375,37.652999
-15.0,375,38.117991
-15.0,375,38.59075
-2.52,89,38.701857
-15.0,375,39.16593
-15.0,375,39.624427
-3.48,113,39.763959
-6.68,193,40.009341
-1.97,76,40.106293
-6.04,177,40.329421
-15.0,375,40.794541
-15.0,375,41.255677
-5.13,155,41.451523
-6.4,186,41.678361
-15.0,375,42.137131
-15.0,375,42.606881
-15.0,375,43.075824
-15.0,375,43.547989
-15.0,375,44.012301
-15.0,375,44.474009
-15.0,375,44.96443
-15.0,375,45.42823
-15.0,375,45.897534
-3.0,101,46.026923
-15.0,375,46.494893
-3.52,114,46.641487
-15.0,375,47.104361
-15.0,375,47.609167
-15.0,375,48.045604
-15.0,375,48.50947
-15.0,375,48.985743
-15.0,375,49.455214
-15.0,375,49.922141
-15.0,375,50.38095
-15.0,375,50.841027
-15.0,375,51.310266
-15.0,375,51.768853
-15.0,375,52.234866
-15.0,375,52.692286
-15.0,375,53.161586
-11.0,301,53.541882
-15.0,375,54.001543
-15.0,375,54.469689
-3.6,116,54.619466
-6.52,189,54.86337
-15.0,375,55.367736
-15.0,375,55.832059
-15.0,375,56.294578
-15.0,375,56.757236
-3.04,102,56.894503
-15.0,375,57.353047
-15.0,375,57.791316
-15.0,375,58.277576
-15.0,375,58.742309
-15.0,375,59.202163
-15.0,375,59.662743
-15.0,375,60.128016
-15.0,375,60.597382
-15.0,375,61.063442
-0.92,49,61.126815
-15.0,375,61.604451
-2.4,86,61.712123
-15.0,375,62.16861
-15.0,375,62.648792
-5.56,165,62.84776
-15.0,375,63.312788
-15.0,375,63.779033
0.03,26,63.815235
-15.0,375,64.277839
-15.0,375,64.739803
-15.0,375,65.235971
-15.0,375,65.707295
-15.0,375,66.168689
-4.68,143,66.349285
-15.0,375,66.815057
-15.0,375,67.274472
-15.0,375,67.739254
-15.0,375,68.21307
-15.0,375,68.709295
-13.24,357,69.150483
-15.0,375,69.639657
-15.0,375,70.112856
-15.0,375,70.594222
-15.0,375,71.036985
-15.0,375,71.487092
-2.89,99,71.611413
-15.0,375,72.082816
-15.0,375,72.526049
-15.0,375,72.97007
-15.0,375,73.434552
-15.0,375,73.909564
-15.0,375,74.36452
-15.0,375,74.816357
-15.0,375,75.279458
-15.0,375,75.741843
-15.0,375,76.218068
-15.0,375,76.698074
-15.0,375,77.158721
-4.36,135,77.324584
-15.0,375,77.789888
-15.0,375,78.26248
-15.0,375,78.728491
-10.12,279,79.073447
-15.0,375,79.531954
-15.0,375,80.022478
-15.0,375,80.463822
-3.76,120,80.613564
-15.0,375,81.071084
-15.0,375,81.543598
-15.0,375,82.016284
-9.29,259,82.350164
-15.0,375,82.836762
-15.0,375,83.302293
-15.0,375,83.772856
-6.64,192,84.009583
-15.0,375,84.479508
-15.0,375,84.947423
-15.0,375,85.406672
-15.0,375,85.86245
-15.0,375,86.336384
-8.57,241,86.642104
-15.0,375,87.113133
-15.0,375,87.578132
-15.0,375,88.043867
-15.0,375,88.505115
-15.0,375,88.985475
-0.8,46,89.043064
-15.0,375,89.534144
-15.0,375,90.002331
-15.0,375,90.491038
-15.0,375,90.971056
-0.32,34,91.016531
-15.0,375,91.474841
-15.0,375,91.941961
-15.0,375,92.416026
-4.32,134,92.585917
-15.0,375,93.053218
-15.0,375,93.523542
-2.68,93,93.641637
-12.64,342,94.072747
-15.0,375,94.535163
-2.65,93,94.653634
-15.0,375,95.116457
-15.0,375,95.581681
-15.0,375,96.061725
-15.0,375,96.546323
-15.0,375,97.011686
-15.0,375,97.472722
-15.0,375,97.931199
-15.0,375,98.386823
-15.0,375,98.85774
-0.92,49,98.927049
-15.0,375,99.401312
-15.0,375,99.860036
-15.0,375,100.329549
-15.0,375,100.765162
-15.0,375,101.230457
-15.0,375,101.705942
-15.0,375,102.176831
-15.0,375,102.615192
-15.0,375,103.078854
-15.0,375,103.553659
-15.0,375,104.02616
-15.0,375,104.492873
-0.44,37,104.542364
-8.25,233,104.830709
-15.0,375,105.291497
-0.2,31,105.333265
-6.68,193,105.580847
-2.16,80,105.686791
-15.0,375,106.136814
-15.0,375,106.588411
-15.0,375,107.055945
-15.0,375,107.482048
-15.0,375,107.955835
-15.0,375,108.445414
-15.0,375,108.91822
-15.0,375,109.395843
-0.45,38,109.448685
-15.0,375,109.891089
-15.0,375,110.361785
-9.72,269,110.696866
-15.0,375,111.157489
-15.0,375,111.643714
-15.0,375,112.110862
-15.0,375,112.550048
-15.0,375,113.011553
-15.0,375,113.473644
-15.0,375,113.953172
-15.0,375,114.426005
-15.0,375,114.886543
-15.0,375,115.367331
-0.0,26,115.40328
-1.12,54,115.472851
-15.0,375,115.946195
-6.68,193,116.175597
-15.0,375,116.63387
-1.84,72,116.723301
-15.0,375,117.17939
-15.0,375,117.615584
-15.0,375,118.049356
-15.0,375,118.50943
-15.0,375,118.965738
-15.0,375,119.438763
-15.0,375,119.890774
-15.0,375,120.344541
-15.0,375,120.819634
-15.0,375,121.283346
-15.0,375,121.736397
-15.0,375,122.202851
-15.0,375,122.66496
-9.73,270,123.000394
-15.0,375,123.484339
-15.0,375,123.959341
-11.64,317,124.353143
-15.0,375,124.82228
-15.0,375,125.284092
-9.33,260,125.614897
-15.0,375,126.102243
-15.0,375,126.578911
-4.2,131,126.743136
-15.0,375,127.225551
-15.0,375,127.692865
-15.0,375,128.14955
-12.48,338,128.580624
-15.0,375,129.054934
-15.0,375,129.533452
-15.0,375,129.992516
-15.0,375,130.480054
-15.0,375,130.946024
-15.0,375,131.40622
-15.0,375,131.882979
-15.0,375,132.344173
-15.0,375,132.810423
-15.0,375,133.27785
-15.0,375,133.743504
-15.0,375,134.217282
-15.0,375,134.674132
-15.0,375,135.140717
-3.8,121,135.290117
-15.0,375,135.762645
-15.0,375,136.226205
-15.0,375,136.700231
-3.24,107,136.839144
-15.0,375,137.301509
-2.76,95,137.418149
-15.0,375,137.882263
-12.6,341,138.311842
-15.0,375,138.781763
-3.69,119,138.934499
-4.28,133,139.10035
-15.0,375,139.560737
-15.0,375,140.022133
-7.97,226,140.306477
-9.6,266,140.644168
-15.0,375,141.101161
-15.0,375,141.560718
-15.0,375,142.049533
-5.17,156,142.243692
-15.0,375,142.711959
-15.0,375,143.16533
-15.0,375,143.648306
-15.0,375,144.103806
-15.0,375,144.569249
-15.0,375,145.039056
-15.0,375,145.504117
-2.28,83,145.609954
-15.0,375,146.092174
-15.0,375,146.545615
-15.0,375,147.010054
-0.2,31,147.049792
-15.0,375,147.511931
-15.0,375,147.971925
-15.0,375,148.453154
-15.0,375,148.930997
-15.0,375,149.353665
-10.36,285,149.713477
-15.0,375,150.185559
-15.0,375,150.660698
-15.0,375,151.133881
-15.0,375,151.597546
-15.0,375,152.057628
-10.68,293,152.41872
-15.0,375,152.851977
-15.0,375,153.309831
-15.0,375,153.781377
-15.0,375,154.209366
-15.0,375,154.670979
-15.0,375,155.152043
-8.85,248,155.47397
-15.0,375,155.948679
-15.0,375,156.40323
-15.0,375,156.863992
-15.0,375,157.324857
-15.0,375,157.81869
-15.0,375,158.259097
-15.0,375,158.74573
-15.0,375,159.231421
-6.16,180,159.465174
-15.0,375,159.953371
-15.0,375,160.41667
-15.0,375,160.889194
-15.0,375,161.354667
-0.33,35,161.399927
-15.0,375,161.863348
-15.0,375,162.337104
-0.92,49,162.399845
-7.72,219,162.675868
-15.0,375,163.14152
-5.28,158,163.33719
-13.57,366,163.786537
-3.8,121,163.936214
-15.0,375,164.424054
-6.05,178,164.644618
-12.08,328,165.052463
-15.0,375,165.512399
-15.0,375,165.984165
-15.0,375,166.466553
-15.0,375,166.931678
-15.0,375,167.388158
-15.0,375,167.887413
-15.0,375,168.34632
-15.0,375,168.823321
0.76,7,168.834757
-15.0,375,169.285794
-15.0,375,169.751917
-1.69,69,169.841636
-15.0,375,170.318119
-15.0,375,170.781784
-15.0,375,171.268855
-15.0,375,171.730341
-12.77,346,172.154134
-15.0,375,172.614544
0.52,13,172.634016
-15.0,375,173.094759
-15.0,375,173.55763
-15.0,375,174.023962
-15.0,375,174.485739
-5.77,171,174.700694
-15.0,375,175.175418
-15.0,375,175.669384
-15.0,375,176.169007
-15.0,375,176.630044
-15.0,375,177.097979
-15.0,375,177.553728
-15.0,375,178.014836
-15.0,375,178.479458
-15.0,375,178.942489
-15.0,375,179.407143
-15.0,375,179.874873
-15.0,375,180.338778
-9.04,252,180.670703
-15.0,375,181.135761
-13.36,360,181.581553
-15.0,375,182.044713
-2.28,83,182.149669
-15.0,375,182.614942
-15.0,375,183.08573
-15.0,375,183.544358
-15.0,375,184.013025
0.36,17,184.036401
-15.0,375,184.510801
