#{"t_start": 1732690573.48554, "env_id": "None"}
r,l,t
-7.81,222,0.470533
-0.69,44,0.528244
-12.92,349,0.980453
-5.6,166,1.190523
-15.0,375,1.674851
-0.12,29,1.716164
0.19,22,1.745399
-2.68,93,1.867442
-4.52,139,2.040409
-15.0,375,2.505368
-0.28,33,2.549386
-0.64,42,2.603767
-15.0,375,3.086523
-1.81,72,3.179404
-15.0,375,3.65527
-0.53,40,3.708232
-1.64,67,3.795648
-15.0,375,4.263373
-3.09,104,4.393248
-15.0,375,4.864801
-15.0,375,5.334602
-15.0,375,5.797417
-15.0,375,6.267604
-15.0,375,6.757956
0.79,7,6.770672
0.4,16,6.793146
-15.0,375,7.259045
0.4,16,7.283199
-6.0,176,7.510072
-15.0,375,7.98707
-15.0,375,8.465297
-15.0,375,8.938267
-15.0,375,9.422398
-15.0,375,9.914962
-15.0,375,10.389982
-3.56,115,10.537797
-15.0,375,11.018996
-6.28,183,11.261731
-15.0,375,11.767131
-15.0,375,12.237625
-15.0,375,12.739643
-15.0,375,13.211566
-15.0,375,13.684787
-3.37,111,13.825696
-15.0,375,14.299052
-15.0,375,14.780128
-15.0,375,15.258819
-15.0,375,15.741697
-15.0,375,16.227198
-15.0,375,16.719536
-15.0,375,17.208657
0.84,5,17.219445
-2.44,87,17.333848
0.08,24,17.368658
-15.0,375,17.840857
-1.0,51,17.906837
-15.0,375,18.38295
-2.76,95,18.508411
-15.0,375,18.979883
-15.0,375,19.458109
-8.77,246,19.784434
-15.0,375,20.267884
-15.0,375,20.746346
-10.8,296,21.12925
-15.0,375,21.622071
-15.0,375,22.098627
-15.0,375,22.589677
-15.0,375,23.055579
-15.0,375,23.527378
-1.09,54,23.601728
-15.0,375,24.103724
-15.0,375,24.58593
-2.76,95,24.710022
-15.0,375,25.200711
-3.44,112,25.343314
-1.04,52,25.414216
-15.0,375,25.903755
-15.0,375,26.369414
-8.24,232,26.671925
-2.48,88,26.788953
-15.0,375,27.261558
-15.0,375,27.736803
-15.0,375,28.2254
-15.0,375,28.696109
-7.64,217,28.967704
-0.8,46,29.031707
-15.0,375,29.498638
-2.32,84,29.609054
-15.0,375,30.087846
-6.81,197,30.340629
-15.0,375,30.815935
-15.0,375,31.307204
-6.88,198,31.560001
-5.2,156,31.75695
-11.84,322,32.161863
-15.0,375,32.638135
-4.2,131,32.808324
-9.0,251,33.124461
-15.0,375,33.593056
-2.77,96,33.716786
-15.0,375,34.198369
-15.0,375,34.676282
-15.0,375,35.159437
-15.0,375,35.656554
-2.45,88,35.766629
-5.8,171,35.990127
-15.0,375,36.470642
-15.0,375,36.942179
-2.2,81,37.046029
-5.92,174,37.272329
-0.08,28,37.309124
-15.0,375,37.784154
-0.0,26,37.821173
-15.0,375,38.308258
-15.0,375,38.79741
-15.0,375,39.278021
-15.0,375,39.756388
-15.0,375,40.246326
-15.0,375,40.705507
-15.0,375,41.194005
-6.25,183,41.430675
-15.0,375,41.914753
-15.0,375,42.384962
-0.2,31,42.425752
-15.0,375,42.897339
-15.0,375,43.387478
-15.0,375,43.860062
-15.0,375,44.340971
-15.0,375,44.843373
-15.0,375,45.32621
-15.0,375,45.809559
-15.0,375,46.276442
-15.0,375,46.757589
-15.0,375,47.22974
0.56,12,47.249336
-15.0,375,47.731478
0.63,11,47.747857
-2.37,86,47.862009
-15.0,375,48.34102
-15.0,375,48.806488
-15.0,375,49.286187
-3.96,125,49.445628
-15.0,375,49.934111
-7.68,218,50.211448
-1.48,63,50.297355
-15.0,375,50.792263
