#{"t_start": 1732655877.9523234, "env_id": "None"}
r,l,t
-15.0,375,0.631025
-15.0,375,1.063474
-15.0,375,1.506202
0.36,17,1.528952
-15.0,375,1.959332
-13.16,355,2.387654
-15.0,375,2.821956
0.12,23,2.851959
0.2,21,2.879384
-15.0,375,3.322525
-15.0,375,3.779346
-0.6,41,3.834311
-15.0,375,4.264133
-1.25,58,4.334156
0.95,3,4.339737
-15.0,375,4.773727
-15.0,375,5.218151
-15.0,375,5.662667
-15.0,375,6.116818
-15.0,375,6.571308
-15.0,375,7.016861
-15.0,375,7.476656
-15.0,375,7.933776
-15.0,375,8.364534
-15.0,375,8.806143
-15.0,375,9.250542
0.31,19,9.276148
-0.48,38,9.322448
-15.0,375,9.748704
-15.0,375,10.193139
-0.04,27,10.227771
-15.0,375,10.672504
-15.0,375,11.128285
-15.0,375,11.57249
-15.0,375,12.075249
-15.0,375,12.53972
-15.0,375,12.969835
-0.81,47,13.031195
-15.0,375,13.492362
-15.0,375,13.939415
-15.0,375,14.405006
0.68,9,14.418491
-0.72,44,14.472112
-15.0,375,14.935025
-15.0,375,15.385196
-15.0,375,15.8219
0.24,20,15.846603
-15.0,375,16.293763
-15.0,375,16.725281
-15.0,375,17.189382
-5.16,155,17.374815
-2.85,98,17.500416
0.84,5,17.508178
-15.0,375,17.961719
0.08,24,17.993271
-15.0,375,18.42965
-15.0,375,18.872246
0.59,12,18.889191
-1.8,71,18.978297
0.44,15,18.999855
-15.0,375,19.439015
-15.0,375,19.894964
-15.0,375,20.325298
-15.0,375,20.761495
-4.61,142,20.939739
-4.53,140,21.121914
-15.0,375,21.550812
0.52,13,21.568484
0.32,18,21.592138
-15.0,375,22.028928
-15.0,375,22.47493
-15.0,375,22.913815
-0.36,35,22.957718
-15.0,375,23.399162
-15.0,375,23.863359
-15.0,375,24.320168
-0.04,27,24.354376
-0.52,39,24.402914
-1.2,56,24.46959
0.16,22,24.497978
-0.6,41,24.548389
0.19,22,24.57692
-12.48,338,24.999564
-15.0,375,25.442007
-15.0,375,25.875431
-15.0,375,26.307781
-15.0,375,26.770906
-15.0,375,27.203038
-0.6,41,27.261113
-15.0,375,27.686557
-15.0,375,28.123696
-0.6,41,28.173296
-6.36,185,28.40005
-1.52,64,28.479164
-15.0,375,28.940298
-15.0,375,29.3711
-15.0,375,29.821383
-15.0,375,30.254788
-15.0,375,30.698089
0.92,3,30.703667
-1.64,67,30.786075
-15.0,375,31.231143
-15.0,375,31.715379
-15.0,375,32.173259
-15.0,375,32.636332
-1.92,74,32.729115
-0.52,39,32.777257
-15.0,375,33.267665
-15.0,375,33.690864
-1.48,63,33.766688
-15.0,375,34.221189
0.84,5,34.230014
-15.0,375,34.683701
-15.0,375,35.140704
-15.0,375,35.582809
-15.0,375,36.033501
-15.0,375,36.487282
-1.6,66,36.568384
-15.0,375,37.01871
-1.08,53,37.082579
-5.8,171,37.28932
-15.0,375,37.721646
0.72,8,37.733845
-15.0,375,38.178819
-15.0,375,38.607871
-15.0,375,39.038504
-6.4,186,39.260965
-15.0,375,39.708184
-15.0,375,40.157914
0.36,17,40.181559
-15.0,375,40.649766
-15.0,375,41.091463
0.92,3,41.097234
-15.0,375,41.540225
-15.0,375,41.998711
-15.0,375,42.472564
-3.76,120,42.621506
-15.0,375,43.062564
-0.81,47,43.121621
-2.25,83,43.224356
-15.0,375,43.662935
-15.0,375,44.120017
-15.0,375,44.57478
-15.0,375,45.02918
-15.0,375,45.545774
-15.0,375,45.980884
-15.0,375,46.437661
0.36,17,46.460463
-15.0,375,46.921416
-15.0,375,47.36565
-15.0,375,47.819417
-15.0,375,48.266862
-2.6,91,48.371827
-15.0,375,48.827659
-15.0,375,49.276924
-4.08,128,49.436969
-0.4,36,49.482121
0.76,7,49.491917
-15.0,375,49.941624
-15.0,375,50.375592
-15.0,375,50.814365
-15.0,375,51.273591
-0.44,37,51.319909
-1.08,53,51.381885
-15.0,375,51.822778
-15.0,375,52.262709
-2.2,81,52.359965
-15.0,375,52.815082
-15.0,375,53.28289
-15.0,375,53.721756
-15.0,375,54.147466
-15.0,375,54.581001
-15.0,375,55.018509
-15.0,375,55.490334
-2.44,87,55.593841
-15.0,375,56.044345
-9.52,264,56.368614
-2.52,89,56.47403
-15.0,375,56.920253
0.36,17,56.942981
-15.0,375,57.398714
-15.0,375,57.834835
-15.0,375,58.291405
-11.56,315,58.683246
-15.0,375,59.138096
-15.0,375,59.574049
-15.0,375,60.006549
-0.29,34,60.048066
-15.0,375,60.470188
-2.92,99,60.592268
-15.0,375,61.032789
-15.0,375,61.475732
-15.0,375,61.905148
0.75,8,61.916366
-15.0,375,62.371905
-15.0,375,62.810865
-15.0,375,63.272711
-0.44,37,63.320096
-15.0,375,63.817763
-6.68,193,64.060222
-15.0,375,64.503202
-0.41,37,64.551185
-15.0,375,64.999326
-15.0,375,65.429948
-15.0,375,65.880318
-15.0,375,66.368781
-3.76,120,66.513635
-0.48,38,66.561467
-0.52,39,66.609857
-15.0,375,67.03426
-15.0,375,67.498724
-15.0,375,67.976057
-15.0,375,68.418378
-0.4,36,68.466096
-15.0,375,68.916685
-1.28,58,68.990086
0.28,19,69.014756
-4.64,142,69.187243
-0.12,29,69.225911
-15.0,375,69.691371
-15.0,375,70.155729
-1.36,60,70.228409
-15.0,375,70.68597
-1.8,71,70.77039
-15.0,375,71.198486
-15.0,375,71.650918
-15.0,375,72.117945
-15.0,375,72.572041
-6.88,198,72.810433
-15.0,375,73.247639
-15.0,375,73.710621
-15.0,375,74.139388
-15.0,375,74.653854
-15.0,375,75.133261
-15.0,375,75.570547
-15.0,375,76.055708
-5.16,155,76.241283
0.19,22,76.271461
-15.0,375,76.747203
-15.0,375,77.207012
-15.0,375,77.633662
-15.0,375,78.078013
-15.0,375,78.538168
-15.0,375,78.971945
-2.04,77,79.071368
-1.72,69,79.155694
-0.56,40,79.204021
0.76,7,79.214257
-2.48,88,79.324835
0.24,20,79.351322
-15.0,375,79.825767
-5.04,152,80.014539
-15.0,375,80.465352
-15.0,375,80.901973
0.36,17,80.923911
-15.0,375,81.390701
-15.0,375,81.831377
-15.0,375,82.296804
-11.72,319,82.67618
-15.0,375,83.115586
0.79,7,83.126037
-15.0,375,83.549358
-15.0,375,84.004132
-15.0,375,84.454044
-15.0,375,84.880455
-0.01,27,84.914899
0.16,22,84.942909
-15.0,375,85.423099
-15.0,375,85.916153
0.56,12,85.933258
-15.0,375,86.403267
0.76,7,86.414567
-15.0,375,86.837112
-15.0,375,87.308268
-15.0,375,87.754854
-0.44,37,87.801781
-15.0,375,88.274388
-15.0,375,88.756818
-15.0,375,89.223214
-15.0,375,89.645283
-15.0,375,90.072307
-15.0,375,90.565381
-1.36,60,90.639933
-2.13,80,90.737255
-15.0,375,91.187971
