#{"t_start": 1732650267.571756, "env_id": "None"}
r,l,t
0.72,8,0.211456
-15.0,375,0.679511
-15.0,375,1.114887
-1.72,69,1.200092
-15.0,375,1.678418
-15.0,375,2.119513
-1.12,54,2.186373
0.12,23,2.217176
-15.0,375,2.665299
-15.0,375,3.142773
-0.92,49,3.204594
0.87,5,3.212488
0.56,12,3.229241
-15.0,375,3.680026
-15.0,375,4.128255
-1.24,57,4.19999
-15.0,375,4.660306
-15.0,375,5.108155
-15.0,375,5.547362
-15.0,375,6.015878
-4.53,140,6.189322
-0.28,33,6.230632
-15.0,375,6.712023
-15.0,375,7.177143
-1.24,57,7.247375
0.16,22,7.276399
-15.0,375,7.710019
-15.0,375,8.162085
-15.0,375,8.610402
-0.84,47,8.670165
-15.0,375,9.123927
-1.48,63,9.201519
-15.0,375,9.646804
-15.0,375,10.121853
0.07,25,10.154376
-15.0,375,10.635992
-2.64,92,10.745213
0.32,18,10.768109
-2.68,93,10.877756
-15.0,375,11.32229
-15.0,375,11.756819
-0.96,50,11.818224
-7.44,212,12.073027
-1.28,58,12.14425
0.64,10,12.158737
-12.45,338,12.567283
0.63,11,12.582617
-2.16,80,12.683527
-15.0,375,13.149302
-15.0,375,13.587883
-15.0,375,14.036323
-0.56,40,14.084848
-5.28,158,14.277483
-3.8,121,14.428594
0.68,9,14.441458
-5.64,167,14.64414
0.27,20,14.670366
-1.24,57,14.738688
-15.0,375,15.171323
-15.0,375,15.623687
0.43,16,15.646395
0.76,7,15.656718
0.44,15,15.676133
-15.0,375,16.123055
-15.0,375,16.57645
-15.0,375,17.023295
-15.0,375,17.464798
-1.64,67,17.545718
-1.4,61,17.620014
-15.0,375,18.067875
-2.32,84,18.170783
-8.68,243,18.458583
-15.0,375,18.946964
-1.64,67,19.029134
-15.0,375,19.474571
-0.6,41,19.527544
-3.0,101,19.651082
0.51,14,19.670698
-15.0,375,20.126998
-15.0,375,20.597018
-3.05,103,20.723402
-15.0,375,21.172162
-0.96,50,21.234661
-15.0,375,21.679377
-15.0,375,22.122768
-0.2,31,22.163773
-15.0,375,22.61557
-15.0,375,23.095602
-0.57,41,23.150883
-3.49,114,23.288336
-15.0,375,23.768133
-0.57,41,23.819488
-2.32,84,23.92241
0.04,25,23.956468
0.88,4,23.96353
-1.64,67,24.04533
-15.0,375,24.500669
-7.36,210,24.75811
-15.0,375,25.195079
-15.0,375,25.640223
-15.0,375,26.096884
0.27,20,26.126944
-15.0,375,26.557188
-0.68,43,26.607838
0.36,17,26.632311
-0.72,44,26.684994
-1.84,72,26.770323
-7.45,213,27.02836
-1.36,60,27.09976
0.4,16,27.121559
-0.72,44,27.174618
-2.17,81,27.272602
0.08,24,27.30375
-15.0,375,27.743045
-2.73,95,27.858878
0.24,20,27.886721
0.03,26,27.922059
-0.56,40,27.974292
-15.0,375,28.438838
0.03,26,28.472009
-0.85,48,28.530848
0.39,17,28.553122
-15.0,375,28.991164
-15.0,375,29.447753
0.48,14,29.466754
-0.32,34,29.508395
-15.0,375,29.984409
-1.24,57,30.054589
-7.84,222,30.321868
-1.92,74,30.412239
-15.0,375,30.876872
-1.84,72,30.964956
-15.0,375,31.418801
-0.61,42,31.47236
-15.0,375,31.942143
-0.6,41,31.994731
-15.0,375,32.428328
-15.0,375,32.862525
-15.0,375,33.330763
0.32,18,33.355173
-2.44,87,33.463082
-2.24,82,33.56181
-4.64,142,33.740801
-0.48,38,33.791257
0.56,12,33.807607
0.08,24,33.83891
-0.04,27,33.87265
0.88,4,33.879298
-0.12,29,33.915207
0.6,11,33.931096
-1.57,66,34.011877
-15.0,375,34.461185
-1.16,55,34.530317
-4.08,128,34.687826
-15.0,375,35.152156
-15.0,375,35.622818
-15.0,375,36.084257
-15.0,375,36.519703
-10.44,287,36.869881
-3.84,122,37.021379
-15.0,375,37.464299
-13.6,366,37.910144
-0.12,29,37.945415
-4.41,137,38.11411
-15.0,375,38.546423
-1.92,74,38.63999
-0.24,32,38.680382
-2.64,92,38.792447
-0.72,44,38.846379
-15.0,375,39.297506
-1.04,52,39.361309
-9.68,268,39.68053
0.04,25,39.712172
0.36,17,39.734668
-2.88,98,39.859697
-15.0,375,40.320242
-0.64,42,40.374261
-15.0,375,40.810545
-2.28,83,40.911277
-2.88,98,41.029073
-0.24,32,41.069008
0.35,18,41.091873
-0.84,47,41.149405
-1.49,64,41.229031
-15.0,375,41.701023
-15.0,375,42.134854
-15.0,375,42.656156
-0.72,44,42.709644
-4.08,128,42.865286
-15.0,375,43.328304
-11.36,310,43.698084
-15.0,375,44.170486
-0.28,33,44.211963
-1.88,73,44.302592
0.44,15,44.322787
0.44,15,44.343822
-2.4,86,44.450626
0.52,13,44.469005
-15.0,375,44.925643
0.6,11,44.941561
-2.41,87,45.04629
0.6,11,45.061047
-15.0,375,45.539724
-0.61,42,45.593751
-15.0,375,46.05044
-5.08,153,46.238516
-0.24,32,46.278284
-15.0,375,46.726598
-6.48,188,46.95606
-0.68,43,47.008968
-4.0,126,47.161335
-7.08,203,47.403919
-0.8,46,47.46048
-15.0,375,47.907266
-1.64,67,47.98989
-0.6,41,48.040918
-15.0,375,48.493048
-1.08,53,48.559183
-6.69,194,48.79512
-15.0,375,49.250634
0.47,15,49.270887
-0.92,49,49.332605
0.44,15,49.352158
-15.0,375,49.782115
0.51,14,49.801045
-2.76,95,49.915642
-15.0,375,50.383999
-15.0,375,50.835
-15.0,375,51.281085
-15.0,375,51.73075
-0.45,38,51.778232
-15.0,375,52.208215
-15.0,375,52.667467
-15.0,375,53.131006
0.4,16,53.15181
-1.84,72,53.240717
-15.0,375,53.673265
-3.4,111,53.80972
-15.0,375,54.250571
-15.0,375,54.690295
-15.0,375,55.145034
-15.0,375,55.572862
-15.0,375,56.027017
-13.84,372,56.473179
-11.33,310,56.852691
-15.0,375,57.326415
0.12,23,57.356172
-15.0,375,57.7822
-15.0,375,58.239502
0.39,17,58.261861
-5.08,153,58.445391
-15.0,375,58.890201
-1.36,60,58.963203
-0.21,32,59.00393
-15.0,375,59.457446
-1.88,73,59.545693
-15.0,375,59.991736
-0.08,28,60.02731
-2.13,80,60.126268
-15.0,375,60.609722
-15.0,375,61.073702
-0.57,41,61.126353
-15.0,375,61.577205
0.48,14,61.596401
-15.0,375,62.032268
-15.0,375,62.495462
-15.0,375,62.94759
-15.0,375,63.389086
-2.64,92,63.501672
0.4,16,63.524072
-4.2,131,63.687774
-6.21,182,63.903525
-3.56,115,64.041159
0.32,18,64.064495
0.52,13,64.082641
0.88,4,64.09031
0.11,24,64.121658
-15.0,375,64.56479
-0.24,32,64.605673
-15.0,375,65.098016
-15.0,375,65.552761
-15.0,375,65.992632
-15.0,375,66.438753
-1.76,70,66.525978
-2.28,83,66.631231
-0.64,42,66.683051
-15.0,375,67.123998
-15.0,375,67.55839
-15.0,375,68.038941
-0.09,29,68.075955
-1.72,69,68.162124
-15.0,375,68.622351
-15.0,375,69.081532
-0.09,29,69.119179
-3.97,126,69.268889
-13.4,361,69.709489
-15.0,375,70.162076
-4.04,127,70.317376
-5.49,164,70.513079
0.24,20,70.539551
-1.61,67,70.621232
-15.0,375,71.108255
-15.0,375,71.58437
-15.0,375,72.030369
0.15,23,72.060049
-15.0,375,72.517366
-15.0,375,73.014196
-0.76,45,73.073136
-0.89,49,73.135401
-15.0,375,73.596277
-1.12,54,73.666303
-1.24,57,73.734221
-15.0,375,74.181439
-15.0,375,74.669417
-15.0,375,75.147365
0.84,5,75.155298
-12.96,350,75.576684
