#{"t_start": 1732653315.9906695, "env_id": "None"}
r,l,t
-15.0,375,0.637738
-15.0,375,1.077235
-15.0,375,1.516364
0.88,4,1.523381
-15.0,375,1.967746
0.32,18,1.991219
-15.0,375,2.419649
-15.0,375,2.865628
-4.0,126,3.018485
-7.76,220,3.28463
0.68,9,3.296675
-0.65,43,3.346776
-15.0,375,3.777796
0.2,21,3.804319
-1.0,51,3.863834
-15.0,375,4.303019
0.36,17,4.324925
-15.0,375,4.760325
-1.92,74,4.848765
-0.4,36,4.892467
-10.77,296,5.246167
-7.08,203,5.490872
-15.0,375,5.94073
-15.0,375,6.379321
-15.0,375,6.828873
-9.28,258,7.133868
-3.88,123,7.281994
-15.0,375,7.725077
0.11,24,7.757749
-9.56,265,8.089267
-0.53,40,8.138383
0.64,10,8.15118
-1.64,67,8.233772
-2.12,79,8.325941
-15.0,375,8.766093
-11.6,316,9.130075
-2.52,89,9.238363
-3.12,104,9.364539
-1.65,68,9.448331
-15.0,375,9.89519
-15.0,375,10.378596
-0.05,28,10.415752
-3.81,122,10.563845
-4.08,128,10.720877
0.64,10,10.736001
-15.0,375,11.210606
-0.44,37,11.256767
-0.44,37,11.300445
-15.0,375,11.747922
-15.0,375,12.192106
-15.0,375,12.629394
-2.61,92,12.738806
-1.84,72,12.824491
-15.0,375,13.27518
-0.96,50,13.33536
-12.76,345,13.744793
-15.0,375,14.191616
-15.0,375,14.630409
-5.48,163,14.824866
-15.0,375,15.263235
-15.0,375,15.69686
-9.84,272,16.01981
-15.0,375,16.460161
-2.13,80,16.557012
-2.36,85,16.658854
-8.36,235,16.939476
-10.68,293,17.286103
-4.6,141,17.454367
-1.32,59,17.528886
-15.0,375,17.973883
-15.0,375,18.419277
-15.0,375,18.84906
-15.0,375,19.312299
-5.92,174,19.515365
-6.68,193,19.749036
-15.0,375,20.221982
-1.49,64,20.299538
-0.36,35,20.342605
-6.08,178,20.55049
-2.84,97,20.666152
-1.56,65,20.744414
-15.0,375,21.183228
-15.0,375,21.622718
-4.36,135,21.781386
-15.0,375,22.226243
-2.89,99,22.344487
-4.84,147,22.519654
-15.0,375,22.971692
-11.2,306,23.343064
0.6,11,23.357016
-15.0,375,23.79097
-15.0,375,24.244967
-15.0,375,24.668249
-0.01,27,24.702036
-15.0,375,25.143631
-15.0,375,25.604506
-15.0,375,26.051011
-7.29,209,26.300213
-15.0,375,26.736583
-15.0,375,27.180149
-6.09,179,27.394641
-1.17,56,27.462558
-15.0,375,27.885019
-0.4,36,27.929362
-1.93,75,28.019555
-2.4,86,28.1215
-9.76,270,28.437552
-7.33,210,28.692068
-15.0,375,29.132758
-15.0,375,29.583549
-4.76,145,29.760178
0.28,19,29.786073
-1.21,57,29.854843
-6.64,192,30.080387
-15.0,375,30.5174
-2.89,99,30.633582
-4.0,126,30.780314
-7.68,218,31.033032
-2.68,93,31.144803
-0.24,32,31.184299
-15.0,375,31.627477
-6.2,181,31.844251
-0.52,39,31.893439
-9.84,272,32.218416
-15.0,375,32.647756
-15.0,375,33.079713
-15.0,375,33.525845
-15.0,375,33.964749
-0.48,38,34.014352
-13.44,362,34.444013
-15.0,375,34.889212
-15.0,375,35.331912
-2.44,87,35.435578
-4.08,128,35.589732
-15.0,375,36.035284
-3.05,103,36.158201
-15.0,375,36.596194
-0.56,40,36.644744
-2.64,92,36.753842
-15.0,375,37.204895
-15.0,375,37.652173
-15.0,375,38.080082
-15.0,375,38.520217
-4.37,136,38.687277
-15.0,375,39.144267
-15.0,375,39.608764
-15.0,375,40.049305
-15.0,375,40.508754
-3.08,103,40.630934
-0.92,49,40.690235
0.56,12,40.706618
-9.2,256,41.010685
-15.0,375,41.442777
-4.28,133,41.601409
-3.25,108,41.730281
-2.48,88,41.836071
-12.04,327,42.230232
-15.0,375,42.665076
-0.12,29,42.701214
-10.04,277,43.033645
-0.2,31,43.073959
-15.0,375,43.524728
-0.2,31,43.563373
-0.2,31,43.602361
0.6,11,43.617215
-15.0,375,44.06582
-15.0,375,44.506737
-15.0,375,44.948714
-5.12,154,45.130808
-15.0,375,45.571204
-15.0,375,46.014658
-15.0,375,46.456098
-15.0,375,46.894543
-1.6,66,46.976338
-15.0,375,47.41952
-15.0,375,47.857662
-15.0,375,48.298748
-15.0,375,48.727085
-15.0,375,49.172551
-1.44,62,49.249409
-3.88,123,49.39222
-15.0,375,49.819398
-1.21,57,49.888628
-2.09,79,49.983007
-15.0,375,50.413648
-1.84,72,50.501236
-10.13,280,50.832966
-15.0,375,51.268308
-15.0,375,51.706239
-15.0,375,52.136662
0.28,19,52.160404
-1.76,70,52.24796
-15.0,375,52.684309
0.72,8,52.695683
-5.0,151,52.873837
-15.0,375,53.320612
-7.32,209,53.569491
-0.32,34,53.612312
-15.0,375,54.043836
-4.8,146,54.221219
-0.09,29,54.256613
-15.0,375,54.700421
0.2,21,54.727828
0.84,5,54.735584
-3.8,121,54.882529
-12.72,344,55.292066
-7.56,215,55.55023
0.8,6,55.560424
-1.04,52,55.624549
